name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_disk_attach_detach,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_clone_uuid.TestVmCreateCloneUuid.test_vm_create_clone_uuid,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_memory_capacity,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_register_hyperint.TestVmRegister.test_vm_register_with_new_uuid_hyperint,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_vgpu_update.VGPUUpdate.test_vgpu_update,P0 - Blocker,AHV-Management,Vgpu,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_ip_address,P0 - Blocker,Prism,Prism,false,true
uhura.test_network_get.TestNetworkGet.test_network_get,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_idf_verfication.TestVmCreateIdfVerification.test_vm_create_idf_verification,P1 - Critical,Uhura,Uhura,true,true
uhura.test_management_server_unregister.TestManagementServerUnRegister.test_management_server_unregister,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_mixed_type.VGPUMixedType.test_vgpu_MixedType,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_no_index,P2 - Major,Uhura,Uhura,true,true
uhura.test_vm_delete.TestVmDelete.test_vm_delete,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_update_poweroff.TestVmUpdatePowerOff.test_vm_update_poweroff_state,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_vgpu.VGPUTest.test_remove_node,P2 - Major,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vnuma.test_power_ops_vnuma.VnumaPowerStateTest.test_power_on_specific_host_vnuma_strict_pin_fail,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.ReservedSegmentsHa.test_fail_host_with_max_mem,P1 - Critical,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_reserved_memory,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_affinity_post_poweron.TestVmAffinity.test_vm_affinity_post_poweron,P0 - Blocker,Uhura,Uhura,true,true
